satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.48,0.59,2,179,2,0,0,0,0,0,0,0,0,0,0,0,1
0.58,0.79,5,197,3,0,0,1,1,0,0,0,0,0,0,0,0
0.52,0.59,5,150,2,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.99,4,222,2,0,0,1,0,0,0,0,0,0,0,1,0
0.89,0.86,3,208,3,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.53,4,224,4,1,0,1,0,0,0,0,0,0,0,1,0
0.92,0.99,3,190,3,0,0,1,0,0,0,0,1,0,0,0,0
0.97,0.77,3,245,3,0,0,1,0,0,1,0,0,0,0,0,0
0.75,0.68,3,150,2,1,0,1,0,0,0,0,0,0,0,1,0
0.8,0.66,4,181,3,1,0,0,0,0,0,0,0,0,1,0,0
0.49,0.78,3,264,4,0,0,0,0,1,0,0,0,0,0,0,0
0.4,0.57,2,152,3,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.41,3,188,4,0,0,2,0,0,0,0,0,0,1,0,0
0.19,0.98,5,226,4,1,0,0,0,1,0,0,0,0,0,0,0
0.74,0.89,5,182,2,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.86,3,253,2,0,0,0,1,0,0,0,0,0,0,0,0
0.19,0.85,5,249,3,0,0,0,0,0,0,0,1,0,0,0,0
0.75,0.89,4,139,3,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.82,3,178,3,0,0,0,0,0,0,0,0,0,0,1,0
0.32,0.69,5,157,4,0,0,0,0,1,0,0,0,0,0,0,0
0.52,0.38,3,132,4,0,0,1,0,0,0,0,0,0,0,1,0
0.56,0.63,4,271,2,1,0,2,0,0,0,0,0,1,0,0,0
0.65,0.74,4,237,3,1,0,0,0,0,0,0,0,0,1,0,0
0.52,0.67,4,182,3,0,0,1,0,0,0,0,0,0,1,0,0
0.56,0.69,3,176,3,0,0,1,0,0,0,1,0,0,0,0,0
0.5,0.8,4,261,3,0,0,2,0,0,0,0,0,0,0,0,1
0.09,0.96,6,245,4,0,0,1,0,0,0,0,0,0,1,0,0
0.73,0.63,3,205,2,1,0,0,0,0,1,0,0,0,0,0,0
0.75,0.53,3,244,2,0,0,0,0,0,0,0,0,1,0,0,0
0.71,0.88,3,158,3,0,0,1,0,1,0,0,0,0,0,0,0
0.16,0.7,6,246,4,0,0,1,0,0,0,0,0,0,0,1,0
0.43,0.57,2,151,3,1,0,0,0,0,1,0,0,0,0,0,0
0.86,0.95,4,270,5,0,0,0,0,0,0,0,0,0,0,1,0
0.83,0.69,4,232,2,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.58,3,192,3,0,0,1,0,0,0,0,0,0,0,0,1
0.61,0.81,4,134,3,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.55,4,178,2,1,0,0,0,0,0,0,0,0,0,1,0
0.61,1.0,4,133,4,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.74,2,157,2,1,0,1,0,0,0,0,0,0,1,0,0
0.67,0.91,3,147,3,0,0,1,0,0,0,0,0,0,0,0,1
0.19,0.6,5,198,4,0,0,2,0,0,0,0,0,0,0,1,0
0.85,0.9,2,168,2,0,0,1,0,0,0,0,0,0,1,0,0
0.93,0.62,3,184,3,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.68,3,167,3,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.55,3,137,3,0,0,1,0,0,1,0,0,0,0,0,0
0.98,0.66,3,154,2,0,0,1,0,0,1,0,0,0,0,0,0
0.89,0.56,4,241,5,0,0,0,0,0,0,0,0,0,0,0,0
0.62,0.64,5,229,2,0,0,1,0,0,1,0,0,0,0,0,0
0.77,0.9,4,104,5,0,0,0,0,0,0,0,0,1,0,0,0
0.91,0.99,5,265,5,1,0,1,0,0,0,0,0,0,0,0,1
0.72,0.86,5,251,5,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.59,4,153,3,0,0,1,0,0,0,0,0,0,1,0,0
0.83,0.79,4,143,3,0,0,0,1,0,0,0,0,0,0,0,0
0.55,0.77,3,237,2,0,0,0,0,0,1,0,0,0,0,0,0
0.11,0.95,6,279,4,0,0,0,0,0,0,0,0,0,0,0,1
0.64,0.99,3,167,2,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.94,4,231,3,0,0,1,0,0,0,0,0,0,0,0,1
0.44,0.51,2,219,4,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.79,3,160,3,0,0,1,0,0,0,0,0,0,1,0,0
0.95,0.58,5,169,2,0,0,0,0,0,0,0,0,0,0,1,0
0.79,0.55,4,145,3,0,0,1,0,0,0,0,0,0,0,0,1
0.65,0.57,3,238,3,0,0,0,0,0,1,0,0,0,0,0,0
0.78,0.65,3,157,2,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.66,3,164,2,0,0,0,0,0,0,0,0,0,1,0,0
0.99,0.95,3,153,4,0,0,2,0,0,0,0,1,0,0,0,0
0.48,0.94,4,231,4,0,0,1,0,0,0,0,1,0,0,0,0
0.96,0.74,5,244,2,1,0,0,0,0,0,0,0,0,0,0,0
0.91,0.88,5,223,3,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.55,4,202,3,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.72,4,258,3,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.71,4,243,3,0,0,1,0,0,0,0,0,0,0,0,1
0.94,0.71,4,151,2,1,0,0,0,0,0,0,0,0,1,0,0
0.56,0.95,3,241,3,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.95,5,241,5,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.79,3,211,3,0,0,1,0,0,0,0,0,0,1,0,0
0.28,0.92,3,151,3,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.96,2,151,3,0,0,1,0,0,0,0,0,0,0,0,1
0.38,0.52,2,154,3,0,0,1,0,0,0,0,0,0,1,0,0
0.93,0.51,3,196,2,0,1,1,1,0,0,0,0,0,0,0,0
0.55,0.51,3,192,3,0,0,1,0,1,0,0,0,0,0,0,0
0.11,0.84,6,287,4,0,0,1,0,1,0,0,0,0,0,0,0
0.38,0.67,2,117,3,0,0,0,0,0,0,0,0,0,0,0,1
0.65,0.49,5,221,2,0,0,0,0,0,0,1,0,0,0,0,0
0.63,0.93,4,201,3,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.83,5,269,2,0,0,1,0,0,0,0,0,0,1,0,0
0.37,0.51,2,154,3,1,0,0,0,0,0,0,0,0,1,0,0
0.88,0.97,4,255,5,1,0,0,0,0,0,0,0,0,0,0,0
0.62,0.9,4,155,4,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.96,5,226,2,1,0,1,0,0,0,0,1,0,0,0,0
0.4,0.55,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.58,4,216,3,0,0,0,0,0,0,1,0,0,0,0,0
0.6,0.4,3,146,4,1,0,0,0,0,0,0,0,0,0,0,1
0.19,0.99,3,154,2,0,0,2,0,0,0,0,0,0,1,0,0
0.52,0.77,3,142,2,0,1,0,0,0,0,0,0,0,0,1,0
0.43,0.45,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.91,6,286,4,0,0,0,0,0,0,0,1,0,0,0,0
0.59,0.82,4,203,4,1,0,0,0,0,0,0,0,0,1,0,0
0.44,0.68,3,140,3,0,0,0,0,0,0,0,0,0,0,0,1
0.94,0.99,2,157,3,0,0,1,0,0,0,0,0,0,1,0,0
0.37,0.52,2,141,3,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.7,4,272,3,0,0,2,0,0,0,0,0,1,0,0,0
0.93,0.96,5,135,3,1,0,0,0,0,0,0,0,0,1,0,0
0.44,0.56,2,145,3,0,0,0,0,0,0,0,0,0,0,0,1
0.82,0.97,3,115,2,1,0,0,0,0,0,0,0,0,0,1,0
0.6,0.79,5,154,2,0,0,0,0,0,0,0,0,0,0,1,0
0.39,0.53,2,153,3,0,0,1,0,0,0,0,0,0,1,0,0
0.68,0.44,5,165,3,0,0,1,1,0,0,0,0,0,0,0,0
0.97,0.63,4,151,3,0,1,1,0,0,0,1,0,0,0,0,0
0.84,0.62,5,217,3,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.87,3,271,2,0,0,1,0,1,0,0,0,0,0,0,0
0.51,0.98,4,245,3,0,0,1,0,0,0,0,0,0,0,1,0
0.61,0.83,5,236,2,0,0,1,0,0,0,0,0,0,1,0,0
0.76,0.79,3,111,2,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.69,4,174,2,0,0,0,0,0,0,0,0,1,0,0,0
0.64,0.43,5,269,3,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.94,3,150,3,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.86,5,240,5,0,0,1,0,1,0,0,0,0,0,0,0
0.59,0.62,3,166,2,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.99,4,222,2,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.96,4,216,3,0,0,0,0,0,0,0,0,0,1,0,0
0.93,0.58,4,222,2,0,0,1,1,0,0,0,0,0,0,0,0
0.63,0.61,3,205,2,0,0,1,0,0,0,0,1,0,0,0,0
0.71,0.79,3,189,3,0,0,1,0,0,0,0,0,0,0,0,0
0.9,0.97,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0
0.58,0.79,4,196,3,1,0,0,0,0,1,0,0,0,0,0,0
0.91,0.78,4,153,3,0,0,1,1,0,0,0,0,0,0,0,0
0.9,0.53,3,215,3,0,0,0,0,0,0,0,1,0,0,0,0
0.11,0.94,7,302,4,0,0,1,0,0,0,0,0,0,1,0,0
0.4,1.0,6,206,2,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.84,4,240,5,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.83,3,238,2,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.92,5,198,3,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.84,5,138,2,0,0,1,0,0,0,0,0,0,0,0,0
0.74,0.41,4,250,4,0,0,0,1,0,0,0,0,0,0,0,0
0.79,0.82,4,220,3,0,0,1,0,0,0,0,0,0,1,0,0
0.4,0.49,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0
0.09,0.92,7,301,4,0,0,0,0,0,0,0,1,0,0,0,0
0.39,0.57,2,142,3,0,0,1,0,1,0,0,0,0,0,0,0
0.43,0.46,2,186,2,0,0,0,0,0,0,0,0,1,0,0,0
0.38,0.79,5,176,3,0,0,0,0,0,0,0,0,0,1,0,0
0.71,1.0,4,300,5,0,0,1,0,0,0,0,0,0,0,1,0
0.56,0.51,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.89,5,143,3,1,0,0,0,0,0,0,0,0,0,0,0
0.56,0.7,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0
0.92,0.98,3,149,3,0,0,1,0,0,0,0,0,0,0,1,0
0.41,0.52,2,142,3,0,0,1,0,0,0,0,0,0,1,0,0
0.69,0.63,2,252,3,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.51,4,274,2,0,0,1,0,0,0,0,0,0,0,1,0
0.39,0.48,2,141,3,0,0,1,0,0,0,0,0,1,0,0,0
0.49,0.69,2,128,2,0,0,1,0,0,0,0,0,0,0,1,0
0.11,0.86,6,245,4,0,0,0,0,0,0,0,0,0,0,1,0
0.99,0.79,4,172,2,0,0,1,0,0,0,0,0,0,1,0,0
0.55,0.97,4,136,3,0,0,1,0,0,0,0,1,0,0,0,0
0.56,0.57,5,274,3,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.8,4,200,4,0,0,0,0,0,0,0,0,1,0,0,0
0.54,0.76,5,226,2,0,0,0,0,0,0,0,0,0,0,0,0
0.38,0.55,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0.58,4,189,2,0,0,1,0,0,0,0,0,0,0,1,0
0.63,0.93,4,238,2,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.76,2,176,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.38,6,169,3,0,0,0,0,1,0,0,0,0,0,0,0
0.77,0.92,5,255,5,0,0,0,0,0,0,0,1,0,0,0,0
0.89,0.54,3,214,2,0,0,1,0,0,0,0,0,1,0,0,0
0.37,0.56,2,156,3,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.54,6,181,4,0,0,0,1,0,0,0,0,0,0,0,0
0.72,0.75,4,211,4,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.98,4,171,2,0,0,0,1,0,0,0,0,0,0,0,0
0.87,0.87,4,144,3,0,0,0,0,0,0,0,0,0,0,1,0
0.18,0.64,6,154,5,0,0,1,0,1,0,0,0,0,0,0,0
0.09,0.95,6,260,4,1,0,0,0,0,0,0,0,0,0,0,1
0.55,0.66,3,164,2,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.62,2,180,3,0,0,0,1,0,0,0,0,0,0,0,0
0.58,0.56,3,151,2,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.5,3,199,2,0,0,2,0,0,0,0,0,0,0,0,1
0.91,0.9,3,169,3,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.85,6,254,4,0,0,1,0,0,0,0,0,0,0,0,1
0.58,0.55,4,202,3,0,0,1,0,0,0,0,0,0,0,0,0
0.5,0.6,4,199,2,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.58,4,233,4,0,0,1,0,0,0,0,1,0,0,0,0
0.53,0.57,5,141,3,1,0,2,0,0,0,0,0,0,0,0,1
0.43,0.46,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.59,4,187,2,0,0,0,0,0,0,1,0,0,0,0,0
0.42,0.53,2,132,3,1,0,0,0,0,0,0,0,0,1,0,0
0.32,0.97,6,272,2,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.57,4,172,3,0,0,2,0,0,0,0,0,1,0,0,0
0.84,0.37,5,186,2,0,0,1,0,0,0,0,0,0,0,0,1
0.11,0.93,7,284,4,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.53,3,184,3,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.51,3,157,3,0,0,1,0,0,0,0,1,0,0,0,0
0.87,0.74,4,207,3,0,0,0,0,0,0,0,0,0,0,0,0
0.59,0.55,3,179,3,0,0,1,0,0,0,0,0,0,0,1,0
0.69,0.89,2,220,3,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.97,3,199,3,1,0,2,0,1,0,0,0,0,0,0,0
0.43,0.55,2,136,3,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.86,3,178,4,0,0,1,0,0,0,0,0,0,1,0,0
0.63,0.5,4,167,3,1,0,1,0,0,0,0,0,0,0,0,1
0.43,0.55,2,159,3,0,0,0,1,0,0,0,0,0,0,0,0
0.5,0.71,5,210,5,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.44,5,169,3,1,0,1,0,0,0,0,0,0,0,0,1
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0
0.84,0.73,3,181,3,1,0,1,0,0,0,0,0,0,1,0,0
0.7,0.52,5,200,2,1,0,0,0,0,0,0,0,0,0,0,0
0.82,0.84,3,237,2,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.74,4,173,3,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.8,6,201,5,0,0,1,0,0,0,0,0,0,0,0,1
0.88,0.84,3,266,3,0,0,0,0,1,0,0,0,0,0,0,0
0.95,0.64,3,262,3,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.53,3,189,3,0,0,1,1,0,0,0,0,0,0,0,0
0.89,0.79,2,208,3,1,0,1,0,0,0,0,0,0,0,1,0
0.72,0.51,3,254,2,0,0,0,0,0,0,0,0,0,1,0,0
0.47,0.57,3,97,4,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.9,2,263,3,0,0,0,1,0,0,0,0,0,0,0,0
0.88,0.6,2,168,3,0,0,0,0,0,0,0,0,0,0,0,0
0.44,0.53,3,132,3,1,0,0,0,0,0,0,0,0,0,0,1
0.2,0.95,5,169,5,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.68,4,190,3,0,0,0,0,0,0,0,0,0,0,0,1
0.23,0.88,5,156,4,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.78,3,165,2,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.68,4,143,5,0,0,2,0,0,0,0,0,0,0,0,0
0.89,0.93,4,249,3,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.51,3,176,2,0,0,0,0,0,0,0,0,0,0,1,0
0.88,0.65,3,268,2,0,0,2,0,0,0,0,0,0,0,1,0
0.64,0.57,5,149,3,1,0,1,0,0,0,0,0,1,0,0,0
0.87,0.73,5,184,3,0,0,0,0,0,0,0,0,1,0,0,0
0.93,0.92,3,205,3,0,0,1,0,0,0,0,0,0,1,0,0
0.85,0.59,5,236,3,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.91,6,302,4,0,0,0,0,1,0,0,0,0,0,0,0
0.1,0.85,7,279,4,0,0,1,1,0,0,0,0,0,0,0,0
0.1,0.83,6,278,4,0,0,1,0,0,0,0,1,0,0,0,0
0.51,0.88,5,230,4,0,0,1,0,0,0,0,0,0,0,0,1
0.98,0.68,4,253,3,0,0,2,0,0,0,0,0,0,0,1,0
0.83,1.0,5,224,5,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.91,4,240,3,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.56,4,185,3,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.5,4,252,3,1,0,1,0,0,1,0,0,0,0,0,0
0.99,0.55,3,197,2,0,0,1,0,0,0,0,0,0,0,0,0
0.1,0.88,6,263,4,0,0,0,0,0,0,0,1,0,0,0,0
0.25,0.65,3,264,4,0,0,0,0,0,0,1,0,0,0,0,0
0.25,0.68,4,279,5,1,0,1,0,0,0,0,0,0,0,0,0
0.88,0.8,3,166,2,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.51,2,211,2,0,0,1,0,1,0,0,0,0,0,0,0
0.49,0.71,3,154,2,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.83,3,163,3,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.38,2,278,3,1,0,0,0,0,0,0,0,0,1,0,0
0.6,0.61,2,275,2,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.84,2,252,3,0,0,1,0,0,0,0,0,0,0,0,1
0.09,0.97,7,268,4,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.52,4,252,2,0,0,0,0,0,0,0,1,0,0,0,0
0.42,0.46,2,135,3,0,0,0,0,0,0,0,0,0,0,0,1
0.51,0.74,3,271,4,0,0,1,1,0,0,0,0,0,0,0,0
0.29,0.58,5,234,2,0,0,0,0,0,0,0,0,1,0,0,0
0.62,0.64,4,142,2,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.53,4,257,2,0,0,2,0,0,0,1,0,0,0,0,0
0.48,0.51,4,201,4,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.8,5,132,2,1,0,2,0,0,0,1,0,0,0,0,0
0.97,0.86,3,257,4,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.99,2,136,3,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.74,3,260,2,0,0,1,0,0,0,0,0,0,0,1,0
0.15,0.68,5,246,2,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.53,5,224,4,0,0,0,0,0,0,0,0,0,1,0,0
0.21,0.65,3,183,3,0,0,0,0,0,0,0,0,0,0,0,1
0.39,0.48,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0
0.53,0.64,5,281,4,0,0,2,0,0,0,0,0,0,1,0,0
0.2,0.56,3,217,5,0,0,1,0,0,1,0,0,0,0,0,0
0.54,0.75,3,181,3,0,0,0,0,1,0,0,0,0,0,0,0
0.46,0.73,6,256,4,0,0,2,0,0,0,0,0,1,0,0,0
0.82,0.55,3,207,2,0,0,2,0,0,0,0,1,0,0,0,0
0.68,0.44,5,152,5,0,0,0,0,0,0,0,0,0,0,1,0
0.39,0.48,2,159,3,0,0,1,0,0,0,0,0,1,0,0,0
0.92,0.88,4,151,3,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.58,5,161,3,1,0,0,0,0,0,0,0,0,0,1,0
0.9,0.73,4,245,2,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.94,6,287,4,0,0,1,0,0,0,0,0,0,0,0,1
0.24,0.55,5,208,5,0,0,0,1,0,0,0,0,0,0,0,0
0.94,0.46,2,230,2,1,0,0,0,0,0,0,0,0,0,1,0
0.82,0.76,4,266,3,0,1,2,0,0,0,1,0,0,0,0,0
0.14,0.43,2,238,3,0,0,0,0,0,1,0,0,0,0,0,0
0.88,0.81,5,193,5,0,0,1,0,0,0,0,0,0,0,0,1
0.61,0.99,4,251,2,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.52,4,172,4,1,0,2,0,0,0,1,0,0,0,0,0
0.41,0.56,2,133,3,0,0,1,0,0,1,0,0,0,0,0,0
0.35,0.57,3,109,3,0,0,1,0,1,0,0,0,0,0,0,0
0.82,0.69,5,219,3,0,0,1,0,0,0,0,0,0,0,0,0
0.09,0.94,6,308,4,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.93,7,288,4,0,0,2,0,0,0,0,0,0,1,0,0
0.85,0.49,3,258,3,0,0,1,0,0,0,0,0,0,1,0,0
0.76,0.99,4,253,5,1,0,1,0,0,0,0,0,0,0,0,0
0.88,0.84,4,171,4,1,0,1,0,0,0,0,0,0,0,1,0
0.15,0.51,6,248,5,0,0,0,0,0,0,0,0,0,0,1,0
0.09,0.91,6,275,4,0,0,1,0,0,1,0,0,0,0,0,0
0.24,0.74,6,106,5,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.81,6,260,4,0,0,1,0,0,0,0,0,0,1,0,0
0.69,0.76,5,222,3,1,0,0,0,0,0,0,0,0,1,0,0
0.87,0.57,4,175,2,0,0,1,0,0,0,0,0,0,0,0,1
0.8,0.52,3,253,2,1,0,0,0,0,0,0,0,0,1,0,0
0.59,0.62,3,219,3,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.67,4,220,3,0,1,1,0,0,0,1,0,0,0,0,0
0.92,0.58,3,261,3,1,0,1,0,0,0,0,0,0,1,0,0
0.65,0.98,3,252,2,0,0,2,0,0,0,0,0,1,0,0,0
0.65,0.67,5,128,5,0,0,1,0,0,0,0,1,0,0,0,0
0.34,0.6,4,114,3,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.67,3,269,3,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.62,4,266,2,0,0,0,0,0,1,0,0,0,0,0,0
0.75,0.53,3,154,2,0,0,1,0,0,0,0,0,0,1,0,0
1.0,0.79,5,171,5,0,0,1,0,0,0,0,0,0,0,0,0
0.1,0.96,6,254,4,1,0,1,0,0,0,0,0,0,1,0,0
0.51,0.64,3,203,3,0,0,0,0,0,0,0,0,0,1,0,0
0.93,0.9,3,172,3,0,0,1,0,0,0,0,0,1,0,0,0
0.66,0.49,4,194,5,0,0,1,0,1,0,0,0,0,0,0,0
0.44,0.48,2,146,3,0,0,0,0,0,0,0,0,0,0,1,0
0.95,0.95,4,137,4,0,0,1,0,0,0,1,0,0,0,0,0
0.74,0.7,4,260,2,0,0,0,0,0,0,0,0,0,0,1,0
0.76,0.48,5,173,3,0,0,2,0,1,0,0,0,0,0,0,0
0.66,0.75,6,100,4,1,0,0,0,0,0,0,0,0,0,1,0
0.54,0.52,5,170,4,0,0,2,0,0,0,0,0,0,0,0,1
1.0,0.39,2,210,5,0,0,0,0,0,0,0,0,0,1,0,0
0.24,0.95,3,168,4,0,0,1,0,0,0,0,0,0,0,0,0
0.7,0.99,4,248,3,0,0,1,0,0,0,0,0,0,0,0,0
0.51,0.89,3,230,4,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.94,4,176,2,1,0,0,0,0,0,0,0,0,0,0,1
0.57,0.77,4,245,3,0,0,1,0,0,0,0,0,1,0,0,0
0.71,0.56,4,238,4,0,0,1,0,0,0,0,0,1,0,0,0
0.63,0.73,5,168,3,0,0,0,0,0,0,0,0,0,0,0,1
0.48,0.68,4,163,2,1,0,0,0,0,0,0,0,0,0,0,1
0.09,0.86,6,291,4,0,0,0,0,0,0,0,0,1,0,0,0
0.99,0.73,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0
0.92,0.78,4,212,2,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.9,3,133,3,0,0,0,0,0,0,0,0,1,0,0,0
0.61,0.96,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0
0.77,0.99,4,260,3,0,0,1,0,0,0,0,0,0,1,0,0
0.58,0.79,5,262,2,0,0,2,0,0,0,0,0,0,1,0,0
0.47,0.5,4,254,4,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.51,4,254,2,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.68,5,236,2,0,0,0,0,0,1,0,0,0,0,0,0
0.69,0.55,5,242,2,0,0,1,0,0,0,0,0,0,1,0,0
0.24,0.88,5,199,5,1,0,1,0,0,0,0,0,0,1,0,0
0.86,0.98,4,270,5,0,0,0,0,0,0,0,0,0,0,0,1
0.64,0.66,5,266,3,0,0,0,0,0,0,0,0,0,0,0,1
0.72,0.48,3,155,2,0,0,1,0,0,0,0,0,0,0,0,1
0.57,0.99,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0
0.43,0.47,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0
0.16,0.52,3,100,4,0,0,1,0,0,0,0,0,0,0,1,0
0.43,0.5,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.86,3,210,3,0,0,0,0,0,0,0,0,0,1,0,0
0.76,0.64,4,144,2,0,0,2,0,0,0,0,0,0,1,0,0
0.77,0.68,3,98,3,0,0,1,0,0,0,0,0,0,0,1,0
0.88,0.92,3,179,3,0,0,0,1,0,0,0,0,0,0,0,0
0.34,0.78,5,137,4,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.66,4,160,2,1,0,1,0,0,0,0,0,0,0,1,0
0.21,0.39,6,132,5,0,0,1,0,1,0,0,0,0,0,0,0
0.4,0.41,3,232,3,0,0,1,0,0,0,0,0,0,0,0,1
0.82,0.91,5,232,5,0,0,0,0,0,0,0,0,0,0,0,1
0.45,0.6,6,176,4,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.77,3,236,3,0,0,1,0,0,0,0,0,0,1,0,0
0.69,0.95,5,184,2,0,0,1,0,0,0,0,0,0,0,1,0
0.77,0.83,3,175,3,0,1,1,0,0,0,0,0,0,1,0,0
0.51,0.75,3,133,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.54,2,127,3,0,0,0,0,0,0,0,1,0,0,0,0
0.79,0.96,4,257,5,0,0,1,0,1,0,0,0,0,0,0,0
0.4,0.51,2,139,3,0,0,0,0,0,0,0,0,0,0,1,0
0.18,0.5,4,169,4,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.9,3,146,3,0,0,1,1,0,0,0,0,0,0,0,0
0.1,0.94,7,281,4,0,0,1,0,0,0,0,0,0,0,0,1
0.58,0.88,5,178,4,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.82,4,202,3,0,0,0,0,0,0,0,0,0,1,0,0
